Note	58	22.125000	0.416667	0.000000
Note	59	22.312500	0.625000	0.000000
Note	60	22.500000	0.875000	0.000000
Note	61	22.500000	0.541667	0.000000
Note	62	22.687500	0.791667	0.000000
Note	63	22.875000	0.666667	0.000000
Note	64	23.062500	0.833333	0.000000
Note	65	23.250000	0.666667	0.000000
Note	66	23.250000	0.333333	0.000000
Note	67	23.437500	0.458333	0.000000
Note	68	23.625000	0.541667	0.000000
Note	69	23.812500	0.625000	0.000000
Note	70	24.000000	0.125000	0.000000
Note	71	24.000000	0.875000	0.000000
Note	72	24.187500	0.250000	0.000000
Note	73	24.375000	0.916667	0.000000
Note	74	24.562500	0.833333	0.000000
Note	75	24.750000	0.333333	0.000000
Note	76	24.750000	0.666667	0.000000
Note	77	24.937500	0.541667	0.000000
Note	78	25.125000	0.416667	0.000000
Note	79	25.312500	0.625000	0.000000
Note	80	25.500000	0.208333	0.000000
Note	81	25.500000	0.875000	0.000000
Note	82	25.687500	0.125000	0.000000
Note	83	25.875000	0.791667	0.000000
Note	84	26.062500	0.916667	0.000000
Note	85	26.250000	0.666667	0.000000
Note	86	26.250000	0.333333	0.000000
Note	87	26.437500	0.500000	0.000000
Note	88	26.625000	0.375000	0.000000
Note	89	26.718750	0.375000	0.000000
Note	90	26.812500	0.625000	0.000000
Note	91	26.906250	0.625000	0.000000
Note	92	28.500000	0.791667	0.000000
Note	93	28.687500	0.625000	0.000000
Note	94	28.875000	0.791667	0.000000
Note	95	29.062500	0.625000	0.000000
Note	96	29.250000	0.233450	0.000000
Note	97	29.296875	0.169670	0.000000
Note	98	29.343750	0.115599	0.000000
Note	99	29.390625	0.079470	0.000000
Note	100	29.437500	0.066784	0.000000
Note	101	29.484375	0.072091	0.000000
Note	102	29.531250	0.087906	0.000000
Note	103	29.578125	0.113906	0.000000
Note	104	29.625000	0.149561	0.000000
Note	105	29.671875	0.194147	0.000000
Note	106	29.718750	0.246755	0.000000
Note	107	29.765625	0.306314	0.000000
Note	108	29.812500	0.371612	0.000000
Note	109	29.859375	0.441320	0.000000
Note	110	29.906250	0.514019	0.000000
Note	111	29.953125	0.588228	0.000000
Note	112	30.000000	0.833333	0.000000
Note	113	30.562500	0.791667	0.000000
Note	114	30.656250	0.916667	0.000000
Note	115	30.750000	0.125000	0.000000
Note	116	30.937500	0.625000	0.000000
Note	117	31.031250	0.500000	0.000000
Note	118	31.312500	0.416667	0.000000
Note	119	31.500000	0.333333	0.000000
Note	120	31.500000	0.666667	0.000000
Note	121	31.875000	0.666667	0.000000
Note	122	31.937500	0.791667	0.000000
Note	123	32.000000	0.708333	0.000000
Note	124	32.062500	0.375000	0.000000
Note	125	32.156250	0.250000	0.000000
Note	126	32.250000	0.125000	0.000000
Note	127	32.343750	0.625000	0.000000
Note	128	32.437500	0.541667	0.000000
Note	129	32.531250	0.458333	0.000000
Note	130	32.625000	0.125000	0.000000
Note	131	32.718750	0.416667	0.000000
Note	132	32.812500	0.208333	0.000000
Note	133	32.906250	0.500000	0.000000
Note	134	33.000000	0.333333	0.000000
Note	135	33.000000	0.666667	0.000000
Note	136	33.375000	0.541667	0.000000
Note	137	33.375000	0.875000	0.000000
Note	138	33.562500	0.708333	0.000000
Note	139	33.656250	0.791667	0.000000
Note	140	33.750000	0.541667	0.000000
Note	141	33.750000	0.208333	0.000000
Note	142	33.937500	0.208333	0.000000
Note	143	34.031250	0.291667	0.000000
Note	144	34.125000	0.375000	0.000000
Note	145	34.218750	0.291667	0.000000
Note	146	34.312500	0.208333	0.000000
Note	147	34.406250	0.125000	0.000000
Note	148	34.500000	0.625000	0.000000
Note	149	34.500000	0.291667	0.000000
Note	150	34.687500	0.458333	0.000000
Note	151	34.781250	0.541667	0.000000
Note	152	34.875000	0.625000	0.000000
Note	153	34.968750	0.708333	0.000000
Note	154	35.062500	0.791667	0.000000
Note	155	35.156250	0.875000	0.000000
Note	156	35.250000	0.125000	0.000000
Note	157	35.531250	0.458333	0.000000
Note	158	35.578125	0.395833	0.000000
Note	159	35.625000	0.333333	0.000000
Note	160	35.718750	0.125000	0.000000
Note	161	35.812500	0.375000	0.000000
Note	162	35.906250	0.208333	0.000000
Note	163	36.000000	0.791667	0.000000
Note	164	36.093750	0.583333	0.000000
Note	165	36.187500	0.666667	0.000000
Note	166	36.281250	0.500000	0.000000
Note	167	36.375000	0.916667	0.000000
Note	168	36.468750	0.666667	0.000000
Note	169	36.562500	0.819860	0.000000
Note	170	36.656250	0.541667	0.000000
Note	171	36.750000	0.708333	0.000000
Note	172	36.750000	0.375000	0.000000
Note	173	36.937500	0.416667	0.000000
Note	174	37.031250	0.333333	0.000000
Note	175	37.125000	0.250000	0.000000
Note	176	37.218750	0.333333	0.000000
Note	177	37.312500	0.416667	0.000000
Note	178	37.406250	0.500000	0.000000
Note	179	37.500000	0.916667	0.000000
Note	180	37.593750	0.666667	0.000000
Note	181	37.687500	0.791667	0.000000
Note	182	37.781250	0.916667	0.000000
Note	183	37.875000	0.583333	0.000000
Note	184	37.968750	0.833333	0.000000
Note	185	38.062500	0.708333	0.000000
Note	186	38.156250	0.583333	0.000000
Note	187	38.250000	0.416667	0.000000
Note	188	38.343750	0.083333	0.000000
Note	189	38.437500	0.208333	0.000000
Note	190	38.531250	0.333333	0.000000
Note	191	38.625000	0.125000	0.000000
Note	192	38.718750	0.375000	0.000000
Note	193	38.812500	0.208333	0.000000
Note	194	38.906250	0.458333	0.000000
Note	195	39.000000	0.291667	0.000000
Note	196	39.000000	0.625000	0.000000
Note	197	39.093750	0.708333	0.000000
Note	198	39.187500	0.791667	0.000000
Note	199	39.281250	0.875000	0.000000
Note	200	39.375000	0.708333	0.000000
Note	201	39.468750	0.791667	0.000000
Note	202	39.562500	0.875000	0.000000
Note	203	39.656250	0.958333	0.000000
Note	204	39.750000	0.708333	0.000000
Note	205	39.750000	0.041667	0.000000
Note	206	39.843750	0.125000	0.000000
Note	207	39.937500	0.208333	0.000000
Note	208	40.031250	0.291667	0.000000
Note	209	40.125000	0.125000	0.000000
Note	210	40.218750	0.208333	0.000000
Note	211	40.312500	0.291667	0.000000
Note	212	40.406250	0.375000	0.000000
Note	213	40.500000	0.500000	0.000000
Note	214	40.687500	0.500000	0.000000
Note	215	40.875000	0.500000	0.000000
Note	216	41.062500	0.500000	0.000000
Note	217	41.250000	0.208333	0.000000
Note	218	41.250000	0.791667	0.000000
Note	219	41.296875	0.855447	0.000000
Note	220	41.343750	0.909518	0.000000
Note	221	41.390625	0.945647	0.000000
Note	222	41.437500	0.208333	0.000000
Note	223	41.437500	0.958333	0.000000
Note	224	41.484375	0.953026	0.000000
Note	225	41.531250	0.937211	0.000000
Note	226	41.578125	0.911211	0.000000
Note	227	41.625000	0.208333	0.000000
Note	228	41.625000	0.875556	0.000000
Note	229	41.671875	0.830970	0.000000
Note	230	41.718750	0.778362	0.000000
Note	231	41.765625	0.718803	0.000000
Note	232	41.812500	0.208333	0.000000
Note	233	41.812500	0.653505	0.000000
Note	234	41.859375	0.583797	0.000000
Note	235	41.906250	0.511098	0.000000
Note	236	41.953125	0.436889	0.000000
Note	237	42.000000	0.083333	0.000000
Note	238	42.093750	0.333333	0.000000
Note	239	42.187500	0.083333	0.000000
Note	240	42.281250	0.416667	0.000000
Note	241	42.375000	0.083333	0.000000
Note	242	42.562500	0.583333	0.000000
Note	243	42.656250	0.316681	0.000000
Note	244	42.750000	0.708333	0.000000
Note	245	42.937500	0.458333	0.000000
Note	246	43.031250	0.875000	0.000000
Note	247	43.125000	0.541667	0.000000
Note	248	43.218750	0.875000	0.000000
Note	249	43.312500	0.625000	0.000000
Note	250	43.406250	0.875000	0.000000
Note	251	43.500000	0.083333	0.000000
Note	252	43.593750	0.416667	0.000000
Note	253	43.687500	0.125000	0.000000
Note	254	43.781250	0.333333	0.000000
Note	255	43.875000	0.166667	0.000000
Note	256	44.062500	0.833333	0.000000
Note	257	44.156250	0.500000	0.000000
Note	258	44.250000	0.666667	0.000000
Note	259	44.343750	0.291667	0.000000
Note	260	44.437500	0.666667	0.000000
Note	261	44.531250	0.375000	0.000000
Note	262	44.625000	0.666667	0.000000
Note	263	44.625000	0.333333	0.000000
Note	264	44.718750	0.416667	0.000000
Note	265	44.812500	0.333333	0.000000
Note	266	44.906250	0.416667	0.000000
Note	267	45.000000	0.916667	0.000000
Note	268	45.093750	0.583333	0.000000
Note	269	45.187500	0.791667	0.000000
Note	270	45.281250	0.583333	0.000000
Note	271	45.375000	0.916667	0.000000
Note	272	45.562500	0.166667	0.000000
Note	273	45.656250	0.500000	0.000000
Note	274	45.750000	0.333333	0.000000
Note	275	45.843750	0.708333	0.000000
Note	276	45.937500	0.333333	0.000000
Note	277	46.031250	0.625000	0.000000
Note	278	46.125000	0.333333	0.000000
Note	279	46.125000	0.666667	0.000000
Note	280	46.218750	0.583333	0.000000
Note	281	46.312500	0.666667	0.000000
Note	282	46.406250	0.583333	0.000000
Note	283	46.500000	0.083333	0.000000
Note	284	46.593750	0.458333	0.000000
Note	285	46.687500	0.166667	0.000000
Note	286	46.781250	0.458333	0.000000
Note	287	46.875000	0.083333	0.000000
Note	288	46.968750	0.916667	0.000000
Note	289	47.062500	0.541667	0.000000
Note	290	47.156250	0.833333	0.000000
Note	291	47.250000	0.291667	0.000000
Note	292	47.343750	0.666667	0.000000
Note	293	47.437500	0.375000	0.000000
Note	294	47.531250	0.625000	0.000000
Note	295	47.625000	0.250000	0.000000
Note	296	47.718750	0.333333	0.000000
Note	297	47.812500	0.416667	0.000000
Note	298	47.906250	0.500000	0.000000
Note	299	48.000000	0.916667	0.000000
Note	300	48.093750	0.625000	0.000000
Note	301	48.187500	0.833333	0.000000
Note	302	48.281250	0.625000	0.000000
Note	303	48.375000	0.916667	0.000000
Note	304	48.562500	0.416667	0.000000
Note	305	48.656250	0.683319	0.000000
Note	306	48.750000	0.291667	0.000000
Note	307	48.937500	0.541667	0.000000
Note	308	49.031250	0.125000	0.000000
Note	309	49.125000	0.458333	0.000000
Note	310	49.218750	0.125000	0.000000
Note	311	49.312500	0.375000	0.000000
Note	312	49.406250	0.125000	0.000000
Note	313	49.500000	0.916667	0.000000
Note	314	49.593750	0.583333	0.000000
Note	315	49.687500	0.875000	0.000000
Note	316	49.781250	0.666667	0.000000
Note	317	49.875000	0.833333	0.000000
Note	318	50.062500	0.166667	0.000000
Note	319	50.156250	0.500000	0.000000
Note	320	50.250000	0.333333	0.000000
Note	321	50.343750	0.708333	0.000000
Note	322	50.437500	0.333333	0.000000
Note	323	50.531250	0.625000	0.000000
Note	324	50.625000	0.333333	0.000000
Note	325	50.625000	0.666667	0.000000
Note	326	50.718750	0.583333	0.000000
Note	327	50.812500	0.666667	0.000000
Note	328	50.906250	0.583333	0.000000
Note	329	51.000000	0.083333	0.000000
Note	330	51.093750	0.416667	0.000000
Note	331	51.187500	0.208333	0.000000
Note	332	51.281250	0.416667	0.000000
Note	333	51.375000	0.083333	0.000000
Note	334	51.562500	0.833333	0.000000
Note	335	51.656250	0.500000	0.000000
Note	336	51.750000	0.666667	0.000000
Note	337	51.843750	0.291667	0.000000
Note	338	51.937500	0.666667	0.000000
Note	339	52.031250	0.375000	0.000000
Note	340	52.125000	0.666667	0.000000
Note	341	52.125000	0.333333	0.000000
Note	342	52.218750	0.416667	0.000000
Note	343	52.312500	0.333333	0.000000
Note	344	52.406250	0.416667	0.000000
Note	345	52.500000	0.583333	0.000000
Note	346	52.593750	0.958333	0.000000
Note	347	52.687500	0.833333	0.000000
Note	348	52.781250	0.708333	0.000000
Note	349	52.875000	0.500000	0.000000
Note	350	52.968750	0.916667	0.000000
Note	351	53.062500	0.791667	0.000000
Note	352	53.156250	0.666667	0.000000
Note	353	53.250000	0.125000	0.000000
Note	354	53.343750	0.500000	0.000000
Note	355	53.437500	0.375000	0.000000
Note	356	53.531250	0.250000	0.000000
Note	357	53.625000	0.083333	0.000000
Note	358	53.718750	0.333333	0.000000
Note	359	53.812500	0.208333	0.000000
Note	360	53.906250	0.458333	0.000000
Note	361	54.000000	0.333333	0.000000
Note	362	54.000000	0.666667	0.000000
Note	363	54.187500	0.666667	0.000000
Note	364	54.375000	0.666667	0.000000
Note	365	54.562500	0.333333	0.000000
Note	366	54.562500	0.666667	0.000000
Note	367	54.750000	0.125000	0.000000
Note	368	54.937500	0.125000	0.000000
Note	369	55.125000	0.125000	0.000000
Note	370	55.125000	0.875000	0.000000
Note	371	55.312500	0.750000	0.000000
Note	372	55.500000	0.333333	0.000000
Note	373	55.500000	0.666667	0.000000
Note	374	55.687500	0.416667	0.000000
Note	375	55.875000	0.625000	0.000000
Note	376	55.875000	0.291667	0.000000
Note	377	56.062500	0.708333	0.000000
Note	378	56.250000	0.458333	0.000000
Note	379	56.250000	0.833333	0.000000
Note	380	56.437500	0.916667	0.000000
Note	381	56.625000	0.833333	0.000000
Note	382	56.625000	0.458333	0.000000
Note	383	56.812500	0.916667	0.000000
Note	384	57.000000	0.666667	0.000000
Note	385	57.000000	0.333333	0.000000
Note	386	57.187500	0.333333	0.000000
Note	387	57.375000	0.333333	0.000000
Note	388	57.562500	0.666667	0.000000
Note	389	57.562500	0.333333	0.000000
Note	390	57.750000	0.875000	0.000000
Note	391	57.937500	0.875000	0.000000
Note	392	58.125000	0.875000	0.000000
Note	393	58.125000	0.125000	0.000000
Note	394	58.312500	0.250000	0.000000
Note	395	58.500000	0.666667	0.000000
Note	396	58.500000	0.333333	0.000000
Note	397	58.687500	0.583333	0.000000
Note	398	58.875000	0.416667	0.000000
Note	399	58.875000	0.750000	0.000000
Note	400	59.062500	0.333333	0.000000
Note	401	59.250000	0.541667	0.000000
Note	402	59.250000	0.083333	0.000000
Note	403	59.437500	0.208333	0.000000
Note	404	59.625000	0.125000	0.000000
Note	405	59.625000	0.541667	0.000000
Note	406	59.812500	0.250000	0.000000
Note	407	60.000000	0.875000	0.000000
Note	408	60.125000	0.458333	0.000000
Note	409	60.250000	0.583333	0.000000
Note	410	60.375000	0.791667	0.000000
Note	411	60.500000	0.375000	0.000000
Note	412	60.625000	0.500000	0.000000
Note	413	60.750000	0.666667	0.000000
Note	414	60.875000	0.166667	0.000000
Note	415	61.000000	0.291667	0.000000
Note	416	61.125000	0.583333	0.000000
Note	417	61.250000	0.083333	0.000000
Note	418	61.375000	0.208333	0.000000
Note	419	61.500000	0.458333	0.000000
Note	420	61.625000	0.916667	0.000000
Note	421	61.750000	0.791667	0.000000
Note	422	61.875000	0.375000	0.000000
Note	423	62.000000	0.833333	0.000000
Note	424	62.125000	0.708333	0.000000
Note	425	62.250000	0.208333	0.000000
Note	426	62.375000	0.541667	0.000000
Note	427	62.500000	0.416667	0.000000
Note	428	62.625000	0.125000	0.000000
Note	429	62.750000	0.416667	0.000000
Note	430	62.875000	0.291667	0.000000
Note	431	63.000000	0.458333	0.000000
Note	432	63.000000	0.833333	0.000000
Note	433	63.250000	0.541667	0.000000
Note	434	63.375000	0.416667	0.000000
Note	435	63.500000	0.291667	0.000000
Note	436	63.625000	0.166667	0.000000
Note	437	63.750000	0.916667	0.000000
Note	438	63.875000	0.791667	0.000000
Note	439	64.000000	0.666667	0.000000
Note	440	64.125000	0.541667	0.000000
Note	441	64.250000	0.083333	0.000000
Note	442	64.375000	0.208333	0.000000
Note	443	64.500000	0.333333	0.000000
Note	444	64.500000	0.791667	0.000000
Note	445	64.687500	0.625000	0.000000
Note	446	64.875000	0.791667	0.000000
Note	447	65.062500	0.625000	0.000000
Note	448	65.250000	0.233450	0.000000
Note	449	65.296875	0.169670	0.000000
Note	450	65.343750	0.115599	0.000000
Note	451	65.390625	0.079470	0.000000
Note	452	65.437500	0.066784	0.000000
Note	453	65.484375	0.072091	0.000000
Note	454	65.531250	0.087906	0.000000
Note	455	65.578125	0.113906	0.000000
Note	456	65.625000	0.149561	0.000000
Note	457	65.671875	0.194147	0.000000
Note	458	65.718750	0.246755	0.000000
Note	459	65.765625	0.306314	0.000000
Note	460	65.812500	0.371612	0.000000
Note	461	65.859375	0.441320	0.000000
Note	462	65.906250	0.514019	0.000000
Note	463	65.953125	0.588228	0.000000
Note	464	66.000000	0.875000	0.000000
Note	465	66.375000	0.875000	0.000000
Note	466	66.750000	0.708333	0.000000
Note	467	67.125000	0.708333	0.000000
Note	468	67.500000	0.291667	0.000000
Note	469	67.875000	0.291667	0.000000
Note	470	68.250000	0.125000	0.000000
Note	471	68.625000	0.125000	0.000000
Note	472	69.000000	0.333333	0.000000
Note	473	69.375000	0.333333	0.000000
Note	474	69.750000	0.500000	0.000000
Note	475	70.125000	0.500000	0.000000
Note	476	70.500000	0.625000	0.000000
Note	477	70.875000	0.625000	0.000000
Note	478	71.250000	0.791667	0.000000
Note	479	71.625000	0.791667	0.000000
Note	480	72.000000	0.875000	0.000000
Note	481	72.000000	0.541667	0.000000
Note	482	72.187500	0.625000	0.000000
Note	483	72.375000	0.916667	0.000000
Note	484	72.562500	0.833333	0.000000
Note	485	72.750000	0.666667	0.000000
Note	486	72.750000	0.333333	0.000000
Note	487	72.937500	0.458333	0.000000
Note	488	73.125000	0.583333	0.000000
Note	489	73.312500	0.375000	0.000000
Note	490	73.500000	0.125000	0.000000
Note	491	73.500000	0.458333	0.000000
Note	492	73.687500	0.208333	0.000000
Note	493	73.875000	0.333333	0.000000
Note	494	74.062500	0.166667	0.000000
Note	495	74.250000	0.333333	0.000000
Note	496	74.250000	0.666667	0.000000
Note	497	74.437500	0.541667	0.000000
Note	498	74.625000	0.458333	0.000000
Note	499	74.812500	0.375000	0.000000
Note	500	75.000000	0.875000	0.000000
Note	501	75.000000	0.166667	0.000000
Note	502	75.187500	0.083333	0.000000
Note	503	75.375000	0.916667	0.000000
Note	504	75.562500	0.833333	0.000000
Note	505	75.750000	0.666667	0.000000
Note	506	75.750000	0.333333	0.000000
Note	507	75.937500	0.458333	0.000000
Note	508	76.125000	0.583333	0.000000
Note	509	76.312500	0.375000	0.000000
Note	510	76.500000	0.083333	0.000000
Note	511	76.500000	0.916667	0.000000
Note	512	76.687500	0.791667	0.000000
Note	513	76.875000	0.208333	0.000000
Note	514	77.062500	0.106813	0.000000
Note	515	77.250000	0.291667	0.000000
Note	516	77.250000	0.708333	0.000000
Note	517	77.437500	0.500000	0.000000
Note	518	77.625000	0.333333	0.000000
Note	519	77.625000	0.666667	0.000000
Note	520	77.718750	0.458333	0.000000
Note	521	77.812500	0.666667	0.000000
Note	522	77.812500	0.333333	0.000000
Note	523	77.906250	0.208333	0.000000
Note	524	78.000000	0.541667	0.000000
Note	525	78.375000	0.458333	0.000000
Note	526	78.375000	0.083333	0.000000
Note	527	78.656250	0.375000	0.000000
Note	528	78.703125	0.500000	0.000000
Note	529	78.750000	0.625000	0.000000
Note	530	79.125000	0.916667	0.000000
Note	531	79.312500	0.833333	0.000000
Note	532	79.500000	0.291667	0.000000
Note	533	79.500000	0.625000	0.000000
Note	534	79.687500	0.500000	0.000000
Note	535	79.875000	0.666667	0.000000
Note	536	80.062500	0.333333	0.000000
Note	537	80.156250	0.500000	0.000000
Note	538	80.250000	0.666667	0.000000
Note	539	80.625000	0.916667	0.000000
Note	540	80.812500	0.833333	0.000000
Note	541	80.906250	0.708333	0.000000
Note	542	81.000000	0.583333	0.000000
Note	543	81.000000	0.208333	0.000000
Note	544	81.375000	0.083333	0.000000
Note	545	81.375000	0.625000	0.000000
Note	546	81.656250	0.500000	0.000000
Note	547	81.750000	0.375000	0.000000
Note	548	81.750000	0.875000	0.000000
Note	549	81.937500	0.769235	0.000000
Note	550	82.031250	0.890604	0.000000
Note	551	82.125000	0.416667	0.000000
Note	552	82.125000	0.939911	0.000000
Note	553	82.218750	0.875000	0.000000
Note	554	82.312500	0.458333	0.000000
Note	555	82.312500	0.750000	0.000000
Note	556	82.406250	0.291667	0.000000
Note	557	82.500000	0.625000	0.000000
Note	558	82.687500	0.208333	0.000000
Note	559	82.875000	0.083333	0.000000
Note	560	83.062500	0.250000	0.000000
Note	561	83.250000	0.125000	0.000000
Note	562	83.250000	0.791667	0.000000
Note	563	83.437500	0.916667	0.000000
Note	564	83.625000	0.750000	0.000000
Note	565	83.812500	0.083333	0.000000
Note	566	83.906250	0.208333	0.000000
Note	567	84.000000	0.333333	0.000000
Note	568	84.000000	0.916667	0.000000
Note	569	84.375000	0.416667	0.000000
Note	570	84.375000	0.833333	0.000000
Note	571	84.562500	0.650000	0.000000
Note	572	84.656250	0.500000	0.000000
Note	573	84.750000	0.650000	0.000000
Note	574	85.125000	0.083333	0.000000
Note	575	85.312500	0.166667	0.000000
Note	576	85.500000	0.708333	0.000000
Note	577	85.500000	0.375000	0.000000
Note	578	85.875000	0.791667	0.000000
Note	579	85.968750	0.583333	0.000000
Note	580	86.062500	0.750000	0.000000
Note	581	86.156250	0.541667	0.000000
Note	582	86.250000	0.875000	0.000000
Note	583	86.625000	0.125000	0.000000
Note	584	86.812500	0.166667	0.000000
Note	585	86.906250	0.291667	0.000000
Note	586	87.000000	0.416667	0.000000
Note	587	87.000000	0.791667	0.000000
Note	588	87.281250	0.708333	0.000000
Note	589	87.562500	0.666667	0.000000
Note	590	87.750000	0.083333	0.000000
Note	591	87.750000	0.458333	0.000000
Note	592	88.125000	0.166667	0.000000
Note	593	88.125000	0.541667	0.000000
Note	594	88.500000	0.791667	0.000000
Note	595	88.500000	0.375000	0.000000
Note	596	88.687500	0.666667	0.000000
Note	597	88.875000	0.750000	0.000000
Note	598	89.062500	0.833333	0.000000
Note	599	89.250000	0.291667	0.000000
Note	600	89.250000	0.708333	0.000000
Note	601	89.437500	0.500000	0.000000
Note	602	89.625000	0.416667	0.000000
Note	603	89.718750	0.541667	0.000000
Note	604	89.812500	0.416667	0.000000
Note	605	89.906250	0.291667	0.000000
Note	606	90.000000	0.708333	0.000000
Note	607	90.000000	0.166667	0.000000
Note	608	90.375000	0.625000	0.000000
Note	609	90.375000	0.083333	0.000000
Note	610	90.656250	0.541667	0.000000
Note	611	90.703125	0.666667	0.000000
Note	612	90.750000	0.791667	0.000000
Note	613	90.750000	0.250000	0.000000
Note	614	91.125000	0.916667	0.000000
Note	615	91.125000	0.333333	0.000000
Note	616	91.312500	0.833333	0.000000
Note	617	91.500000	0.333333	0.000000
Note	618	91.500000	0.666667	0.000000
Note	619	91.875000	0.583333	0.000000
Note	620	92.062500	0.375000	0.000000
Note	621	92.156250	0.375000	0.000000
Note	622	92.250000	0.375000	0.000000
Note	623	92.250000	0.916667	0.000000
Note	624	92.625000	0.833333	0.000000
Note	625	92.812500	0.152381	0.000000
Note	626	92.906250	0.291667	0.000000
Note	627	93.000000	0.416667	0.000000
Note	628	93.000000	0.833333	0.000000
Note	629	93.375000	0.291667	0.000000
Note	630	93.375000	0.666667	0.000000
Note	631	93.656250	0.250000	0.000000
Note	632	93.750000	0.125000	0.000000
Note	633	93.750000	0.583333	0.000000
Note	634	93.937500	0.541667	0.000000
Note	635	94.031250	0.458333	0.000000
Note	636	94.125000	0.083333	0.000000
Note	637	94.218750	0.166667	0.000000
Note	638	94.312500	0.500000	0.000000
Note	639	94.500000	0.375000	0.000000
Note	640	94.500000	0.791667	0.000000
Note	641	94.875000	0.875000	0.000000
Note	642	95.062500	0.750000	0.000000
Note	643	95.250000	0.625000	0.000000
Note	644	95.250000	0.125000	0.000000
Note	645	95.437500	0.250000	0.000000
Note	646	95.625000	0.625000	0.000000
Note	647	95.625000	0.125000	0.000000
Note	648	95.812500	0.069047	0.000000
Note	649	95.812500	0.500000	0.000000
Note	650	95.906250	0.208333	0.000000
Note	651	96.000000	0.333333	0.000000
Note	652	96.000000	0.916667	0.000000
Note	653	96.375000	0.416667	0.000000
Note	654	96.375000	0.833333	0.000000
Note	655	96.562500	0.300000	0.000000
Note	656	96.656250	0.450000	0.000000
Note	657	96.750000	0.300000	0.000000
Note	658	96.750000	0.750000	0.000000
Note	659	97.125000	0.083333	0.000000
Note	660	97.125000	0.583333	0.000000
Note	661	97.312500	0.166667	0.000000
Note	662	97.500000	0.666667	0.000000
Note	663	97.500000	0.333333	0.000000
Note	664	97.875000	0.708333	0.000000
Note	665	97.968750	0.416667	0.000000
Note	666	98.062500	0.583333	0.000000
Note	667	98.156250	0.291667	0.000000
Note	668	98.250000	0.916667	0.000000
Note	669	98.250000	0.166667	0.000000
Note	670	98.625000	0.083333	0.000000
Note	671	98.625000	0.833333	0.000000
Note	672	98.812500	0.875000	0.000000
Note	673	98.906250	0.750000	0.000000
Note	674	99.000000	0.625000	0.000000
Note	675	99.000000	0.208333	0.000000
Note	676	99.281250	0.333333	0.000000
Note	677	99.375000	0.708333	0.000000
Note	678	99.562500	0.250000	0.000000
Note	679	99.750000	0.916667	0.000000
Note	680	99.750000	0.541667	0.000000
Note	681	100.125000	0.833333	0.000000
Note	682	100.125000	0.458333	0.000000
Note	683	100.500000	0.291667	0.000000
Note	684	100.500000	0.708333	0.000000
Note	685	100.687500	0.625000	0.000000
Note	686	100.875000	0.291667	0.000000
Note	687	100.875000	0.708333	0.000000
Note	688	101.062500	0.625000	0.000000
Note	689	101.250000	0.083333	0.000000
Note	690	101.250000	0.500000	0.000000
Note	691	101.437500	0.166667	0.000000
Note	692	101.625000	0.500000	0.000000
Note	693	101.625000	0.083333	0.000000
Note	694	101.812500	0.166667	0.000000
Note	695	102.000000	0.250000	0.000000
Note	696	102.000000	0.541667	0.000000
