NOTE	159	108.954002	0.250000	0.000000
NOTE	160	109.310997	0.900000	0.000000
NOTE	161	110.026001	0.100000	0.000000
NOTE	162	110.383003	0.900000	0.000000
NOTE	163	110.739998	0.750000	1.066667
NOTE	164	110.739998	0.250000	1.066667
NOTE	165	112.526001	0.350000	0.000000
NOTE	166	112.883003	0.650000	0.000000
NOTE	167	113.239998	0.350000	0.000000
NOTE	168	113.954002	0.850000	0.000000
NOTE	169	114.310997	0.150000	0.000000
NOTE	170	115.026001	0.500000	1.066667
NOTE	171	117.883003	0.200000	0.000000
NOTE	172	117.883003	0.800000	0.000000
NOTE	173	119.310997	0.400000	0.000000
NOTE	174	119.668999	0.600000	0.000000
NOTE	175	120.026001	0.400000	0.000000
NOTE	176	120.383003	0.600000	0.000000
LINK 30 31 
LINK 32 33 
LINK 132 133 134 135 136 137 138 
